# example_501 digitized (2332 samples x 12 leads at 227.6 Hz), one row per sample I	II	III	aVR	aVL	aVF	V1	V2	V3	V4	V5	V6
nan	0.032954	nan	nan	nan	nan	-0.010985	0.329536	0.192229	nan	nan	nan
nan	0.021969	nan	nan	nan	nan	-0.010985	0.329536	0.186737	nan	nan	nan
nan	0.021969	nan	nan	nan	nan	-0.010985	0.318552	0.186737	nan	nan	nan
nan	0.010985	nan	nan	nan	nan	-0.005492	0.307567	0.186737	nan	nan	nan
nan	0.010985	nan	nan	nan	nan	-0.005492	0.307567	0.181245	nan	nan	nan
nan	0.010985	nan	nan	nan	nan	0.000000	0.296583	0.175753	nan	nan	nan
nan	0.000000	nan	nan	nan	nan	0.000000	0.291090	0.170260	nan	nan	nan
nan	0.000000	nan	nan	nan	nan	0.000000	0.269121	0.159276	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	-0.005492	0.258137	0.137307	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	-0.021969	0.236168	0.126322	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.027461	0.214199	0.104353	nan	nan	nan
nan	-0.038446	nan	nan	nan	nan	-0.038446	0.192229	0.082384	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.049430	0.175753	0.065907	nan	nan	nan
nan	-0.038446	nan	nan	nan	nan	-0.060415	0.159276	0.049430	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.065907	0.142799	0.032954	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.065907	0.126322	0.016477	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.076892	0.109845	0.000000	nan	nan	nan
nan	-0.076892	nan	nan	nan	nan	-0.087876	0.098861	-0.010985	nan	nan	nan
nan	-0.076892	nan	nan	nan	nan	-0.087876	0.098861	-0.010985	nan	nan	nan
nan	-0.076892	nan	nan	nan	nan	-0.087876	0.098861	-0.010985	nan	nan	nan
nan	-0.071400	nan	nan	nan	nan	-0.087876	0.098861	-0.010985	nan	nan	nan
nan	-0.065907	nan	nan	nan	nan	-0.087876	0.087876	-0.010985	nan	nan	nan
nan	-0.065907	nan	nan	nan	nan	-0.087876	0.087876	-0.021969	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.087876	0.087876	-0.021969	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.087876	0.082384	-0.021969	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.087876	0.076892	-0.021969	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.087876	0.076892	-0.021969	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.087876	0.076892	-0.027461	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.087876	0.071400	-0.032954	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.087876	0.071400	-0.027461	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.087876	0.071400	-0.021969	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.087876	0.071400	-0.021969	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.076892	0.071400	-0.021969	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.076892	0.071400	-0.021969	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.076892	0.071400	-0.021969	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.076892	0.076892	-0.021969	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.076892	0.076892	-0.010985	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.076892	0.076892	-0.010985	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.065907	0.076892	-0.010985	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.065907	0.076892	-0.010985	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.065907	0.076892	-0.010985	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	-0.065907	0.076892	-0.010985	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	-0.065907	0.076892	-0.010985	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	-0.060415	0.076892	-0.016477	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	-0.060415	0.076892	-0.021969	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	-0.054923	0.076892	-0.021969	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	-0.054923	0.076892	-0.021969	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	-0.054923	0.076892	-0.027461	nan	nan	nan
nan	-0.049430	nan	nan	nan	nan	-0.065907	0.076892	-0.032954	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.071400	0.076892	-0.032954	nan	nan	nan
nan	-0.049430	nan	nan	nan	nan	-0.076892	0.071400	-0.038446	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.076892	0.065907	-0.043938	nan	nan	nan
nan	-0.082384	nan	nan	nan	nan	-0.076892	0.065907	-0.043938	nan	nan	nan
nan	-0.076892	nan	nan	nan	nan	-0.071400	0.065907	-0.043938	nan	nan	nan
nan	-0.076892	nan	nan	nan	nan	-0.071400	0.065907	-0.043938	nan	nan	nan
nan	-0.076892	nan	nan	nan	nan	-0.065907	0.060415	-0.043938	nan	nan	nan
nan	-0.076892	nan	nan	nan	nan	-0.065907	0.054923	-0.049430	nan	nan	nan
nan	-0.065907	nan	nan	nan	nan	-0.065907	0.054923	-0.060415	nan	nan	nan
nan	-0.065907	nan	nan	nan	nan	-0.065907	0.054923	-0.071400	nan	nan	nan
nan	-0.065907	nan	nan	nan	nan	-0.065907	0.054923	-0.076892	nan	nan	nan
nan	-0.065907	nan	nan	nan	nan	-0.065907	0.054923	-0.076892	nan	nan	nan
nan	-0.065907	nan	nan	nan	nan	-0.065907	0.049430	-0.076892	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.065907	0.043938	-0.076892	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.065907	0.043938	-0.076892	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.071400	0.043938	-0.076892	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.076892	0.043938	-0.076892	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.076892	0.043938	-0.076892	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.076892	0.043938	-0.076892	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.076892	0.032954	-0.076892	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.076892	0.032954	-0.076892	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.071400	0.032954	-0.076892	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.065907	0.032954	-0.076892	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.065907	0.032954	-0.082384	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.065907	0.032954	-0.087876	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.065907	0.032954	-0.087876	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.065907	0.043938	-0.076892	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.065907	0.043938	-0.076892	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.065907	0.043938	-0.076892	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.065907	0.049430	-0.065907	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.065907	0.054923	-0.065907	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.049430	0.060415	-0.060415	nan	nan	nan
nan	-0.027461	nan	nan	nan	nan	-0.027461	0.076892	-0.049430	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	-0.016477	0.098861	-0.032954	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	-0.010985	0.109845	-0.016477	nan	nan	nan
nan	0.000000	nan	nan	nan	nan	-0.010985	0.115338	-0.010985	nan	nan	nan
nan	0.005492	nan	nan	nan	nan	-0.010985	0.109845	-0.010985	nan	nan	nan
nan	0.010985	nan	nan	nan	nan	-0.021969	0.098861	-0.021969	nan	nan	nan
nan	0.016477	nan	nan	nan	nan	-0.054923	0.082384	-0.027461	nan	nan	nan
nan	0.021969	nan	nan	nan	nan	-0.082384	0.065907	-0.032954	nan	nan	nan
nan	0.021969	nan	nan	nan	nan	-0.104353	0.049430	-0.043938	nan	nan	nan
nan	0.010985	nan	nan	nan	nan	-0.115338	0.032954	-0.065907	nan	nan	nan
nan	0.005492	nan	nan	nan	nan	-0.131814	0.016477	-0.076892	nan	nan	nan
nan	0.000000	nan	nan	nan	nan	-0.142799	0.000000	-0.093369	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	-0.142799	-0.016477	-0.109845	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	-0.142799	-0.027461	-0.126322	nan	nan	nan
nan	-0.005492	nan	nan	nan	nan	-0.142799	-0.032954	-0.131814	nan	nan	nan
nan	0.000000	nan	nan	nan	nan	-0.131814	-0.032954	-0.131814	nan	nan	nan
nan	0.010985	nan	nan	nan	nan	-0.131814	-0.032954	-0.131814	nan	nan	nan
nan	0.016477	nan	nan	nan	nan	-0.120830	-0.027461	-0.131814	nan	nan	nan
nan	-0.005492	nan	nan	nan	nan	-0.120830	-0.021969	-0.131814	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.120830	-0.021969	-0.131814	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.109845	-0.021969	-0.131814	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.109845	-0.021969	-0.131814	nan	nan	nan
nan	-0.071400	nan	nan	nan	nan	-0.109845	-0.021969	-0.131814	nan	nan	nan
nan	-0.082384	nan	nan	nan	nan	-0.104353	-0.021969	-0.131814	nan	nan	nan
nan	-0.104353	nan	nan	nan	nan	-0.098861	-0.021969	-0.131814	nan	nan	nan
nan	-0.109845	nan	nan	nan	nan	-0.098861	-0.021969	-0.131814	nan	nan	nan
nan	-0.109845	nan	nan	nan	nan	-0.098861	-0.016477	-0.120830	nan	nan	nan
nan	-0.109845	nan	nan	nan	nan	-0.087876	-0.010985	-0.120830	nan	nan	nan
nan	-0.109845	nan	nan	nan	nan	-0.087876	-0.010985	-0.120830	nan	nan	nan
nan	-0.109845	nan	nan	nan	nan	-0.087876	0.000000	-0.109845	nan	nan	nan
nan	-0.109845	nan	nan	nan	nan	-0.087876	0.000000	-0.109845	nan	nan	nan
nan	-0.109845	nan	nan	nan	nan	-0.076892	0.000000	-0.109845	nan	nan	nan
nan	-0.109845	nan	nan	nan	nan	-0.076892	0.010985	-0.098861	nan	nan	nan
nan	-0.109845	nan	nan	nan	nan	-0.065907	0.010985	-0.098861	nan	nan	nan
nan	-0.109845	nan	nan	nan	nan	-0.054923	0.016477	-0.098861	nan	nan	nan
nan	-0.109845	nan	nan	nan	nan	-0.049430	0.032954	-0.093369	nan	nan	nan
nan	-0.115338	nan	nan	nan	nan	-0.021969	0.065907	-0.065907	nan	nan	nan
nan	-0.137307	nan	nan	nan	nan	0.021969	0.142799	-0.016477	nan	nan	nan
nan	-0.197722	nan	nan	nan	nan	0.049430	0.247152	0.043938	nan	nan	nan
nan	-0.241660	nan	nan	nan	nan	0.054923	0.406428	0.170260	nan	nan	nan
nan	-0.247152	nan	nan	nan	nan	0.021969	0.527258	0.329536	nan	nan	nan
nan	-0.208706	nan	nan	nan	nan	-0.137307	0.450366	0.346013	nan	nan	nan
nan	-0.082384	nan	nan	nan	nan	-0.389951	0.197722	0.274614	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.642596	-0.087876	0.219691	nan	nan	nan
nan	0.082384	nan	nan	nan	nan	-0.812856	-0.356998	0.021969	nan	nan	nan
nan	-0.071400	nan	nan	nan	nan	-0.889748	-0.774410	-0.455858	nan	nan	nan
nan	-0.142799	nan	nan	nan	nan	-0.922701	-1.180838	-0.977624	nan	nan	nan
nan	-0.115338	nan	nan	nan	nan	-0.917209	-1.252238	-1.098454	nan	nan	nan
nan	-0.005492	nan	nan	nan	nan	-0.812856	-1.070993	-0.840317	nan	nan	nan
nan	0.115338	nan	nan	nan	nan	-0.631611	-0.774410	-0.703011	nan	nan	nan
nan	0.186737	nan	nan	nan	nan	-0.466843	-0.527258	-0.505289	nan	nan	nan
nan	0.192229	nan	nan	nan	nan	-0.335028	-0.351505	-0.351505	nan	nan	nan
nan	0.142799	nan	nan	nan	nan	-0.247152	-0.236168	-0.269121	nan	nan	nan
nan	0.082384	nan	nan	nan	nan	-0.208706	-0.181245	-0.247152	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	-0.175753	-0.153784	-0.225183	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	-0.153784	-0.131814	-0.208706	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.142799	-0.115338	-0.197722	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.131814	-0.098861	-0.197722	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.120830	-0.087876	-0.186737	nan	nan	nan
nan	0.054923	nan	nan	nan	nan	-0.115338	-0.087876	-0.186737	nan	nan	nan
nan	0.054923	nan	nan	nan	nan	-0.109845	-0.087876	-0.175753	nan	nan	nan
nan	0.049430	nan	nan	nan	nan	-0.109845	-0.082384	-0.175753	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.109845	-0.076892	-0.175753	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.098861	-0.076892	-0.164768	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.098861	-0.076892	-0.164768	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.098861	-0.065907	-0.164768	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.087876	-0.065907	-0.164768	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.087876	-0.065907	-0.153784	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.087876	-0.065907	-0.153784	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.082384	-0.054923	-0.153784	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.076892	-0.054923	-0.148291	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.076892	-0.043938	-0.142799	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.076892	-0.043938	-0.142799	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.076892	-0.043938	-0.131814	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.076892	-0.032954	-0.131814	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.076892	-0.032954	-0.120830	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.071400	-0.027461	-0.120830	nan	nan	nan
nan	0.054923	nan	nan	nan	nan	-0.065907	-0.021969	-0.109845	nan	nan	nan
nan	0.060415	nan	nan	nan	nan	-0.065907	-0.010985	-0.104353	nan	nan	nan
nan	0.060415	nan	nan	nan	nan	-0.065907	0.000000	-0.098861	nan	nan	nan
nan	0.054923	nan	nan	nan	nan	-0.065907	0.005492	-0.087876	nan	nan	nan
nan	0.054923	nan	nan	nan	nan	-0.065907	0.016477	-0.076892	nan	nan	nan
nan	0.049430	nan	nan	nan	nan	-0.060415	0.021969	-0.065907	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.054923	0.038446	-0.054923	nan	nan	nan
nan	0.082384	nan	nan	nan	nan	-0.054923	0.049430	-0.043938	nan	nan	nan
nan	0.087876	nan	nan	nan	nan	-0.054923	0.060415	-0.038446	nan	nan	nan
nan	0.087876	nan	nan	nan	nan	-0.043938	0.071400	-0.027461	nan	nan	nan
nan	0.087876	nan	nan	nan	nan	-0.043938	0.082384	-0.021969	nan	nan	nan
nan	0.082384	nan	nan	nan	nan	-0.043938	0.087876	-0.005492	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	-0.043938	0.093369	0.010985	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	-0.032954	0.109845	0.021969	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	-0.021969	0.120830	0.027461	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	-0.021969	0.142799	0.049430	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	-0.010985	0.164768	0.071400	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	-0.010985	0.164768	0.076892	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	0.000000	0.175753	0.076892	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	0.000000	0.186737	0.076892	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	0.000000	0.186737	0.076892	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	0.000000	0.186737	0.082384	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	0.005492	0.186737	0.087876	nan	nan	nan
nan	0.054923	nan	nan	nan	nan	0.010985	0.197722	0.087876	nan	nan	nan
nan	0.054923	nan	nan	nan	nan	0.010985	0.208706	0.098861	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	0.010985	0.214199	0.098861	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	0.010985	0.208706	0.098861	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	0.010985	0.208706	0.098861	nan	nan	nan
nan	0.032954	nan	nan	nan	nan	0.021969	0.208706	0.087876	nan	nan	nan
nan	0.021969	nan	nan	nan	nan	0.021969	0.208706	0.087876	nan	nan	nan
nan	0.016477	nan	nan	nan	nan	0.021969	0.197722	0.087876	nan	nan	nan
nan	0.005492	nan	nan	nan	nan	0.010985	0.197722	0.076892	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	0.010985	0.192229	0.076892	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	0.010985	0.186737	0.071400	nan	nan	nan
nan	-0.027461	nan	nan	nan	nan	0.010985	0.170260	0.060415	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	0.010985	0.159276	0.049430	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	0.010985	0.142799	0.027461	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	0.010985	0.126322	0.010985	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	0.000000	0.109845	0.000000	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	0.000000	0.093369	-0.010985	nan	nan	nan
nan	-0.016477	nan	nan	nan	nan	0.000000	0.076892	-0.016477	nan	nan	nan
nan	-0.027461	nan	nan	nan	nan	0.000000	0.076892	-0.027461	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	nan	nan	nan	0.000000	0.065907	-0.043938
nan	-0.049430	nan	nan	nan	nan	nan	nan	nan	0.027365	0.027365	0.008865
nan	-0.038446	nan	nan	nan	nan	nan	nan	nan	0.045935	0.200911	0.128471
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.010985	0.027461	0.021969
nan	-0.071400	nan	nan	nan	nan	nan	nan	nan	0.010985	0.032954	0.027461
nan	-0.082384	nan	nan	nan	nan	nan	nan	nan	0.010985	0.032954	0.032954
nan	-0.076892	nan	nan	nan	nan	nan	nan	nan	0.010985	0.038446	0.032954
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	0.010985	0.043938	0.032954
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	0.000000	0.043938	0.043938
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.000000	0.054923	0.043938
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.010985	0.065907	0.043938
nan	-0.049430	nan	nan	nan	nan	nan	nan	nan	0.010985	0.071400	0.054923
nan	-0.043938	nan	nan	nan	nan	nan	nan	nan	0.010985	0.076892	0.054923
nan	-0.043938	nan	nan	nan	nan	nan	nan	nan	0.010985	0.076892	0.065907
nan	-0.043938	nan	nan	nan	nan	nan	nan	nan	0.010985	0.076892	0.065907
nan	-0.043938	nan	nan	nan	nan	nan	nan	nan	0.010985	0.076892	0.065907
nan	-0.038446	nan	nan	nan	nan	nan	nan	nan	0.010985	0.076892	0.071400
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.021969	0.087876	0.076892
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.021969	0.093369	0.076892
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.021969	0.104353	0.076892
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.021969	0.120830	0.076892
nan	-0.021969	nan	nan	nan	nan	nan	nan	nan	0.021969	0.120830	0.076892
nan	-0.021969	nan	nan	nan	nan	nan	nan	nan	0.021969	0.120830	0.076892
nan	-0.021969	nan	nan	nan	nan	nan	nan	nan	0.021969	0.120830	0.082384
nan	-0.021969	nan	nan	nan	nan	nan	nan	nan	0.021969	0.120830	0.087876
nan	-0.021969	nan	nan	nan	nan	nan	nan	nan	0.021969	0.126322	0.087876
nan	-0.016477	nan	nan	nan	nan	nan	nan	nan	0.021969	0.126322	0.087876
nan	-0.010985	nan	nan	nan	nan	nan	nan	nan	0.021969	0.126322	0.087876
nan	-0.016477	nan	nan	nan	nan	nan	nan	nan	0.021969	0.120830	0.087876
nan	-0.016477	nan	nan	nan	nan	nan	nan	nan	0.021969	0.120830	0.087876
nan	-0.038446	nan	nan	nan	nan	nan	nan	nan	0.021969	0.126322	0.076892
nan	-0.038446	nan	nan	nan	nan	nan	nan	nan	0.021969	0.137307	0.076892
nan	-0.032954	nan	nan	nan	nan	nan	nan	nan	0.021969	0.137307	0.076892
nan	-0.021969	nan	nan	nan	nan	nan	nan	nan	0.021969	0.142799	0.076892
nan	-0.021969	nan	nan	nan	nan	nan	nan	nan	0.021969	0.142799	0.076892
nan	-0.016477	nan	nan	nan	nan	nan	nan	nan	0.016477	0.142799	0.082384
nan	-0.027461	nan	nan	nan	nan	nan	nan	nan	0.010985	0.142799	0.087876
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	0.010985	0.142799	0.087876
nan	-0.071400	nan	nan	nan	nan	nan	nan	nan	0.010985	0.142799	0.087876
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	0.010985	0.142799	0.087876
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	0.010985	0.142799	0.087876
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	0.010985	0.142799	0.087876
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	0.000000	0.142799	0.087876
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	0.000000	0.142799	0.087876
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	0.000000	0.142799	0.098861
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	0.000000	0.142799	0.098861
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	0.000000	0.142799	0.098861
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	0.000000	0.142799	0.098861
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	0.000000	0.148291	0.098861
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	0.000000	0.153784	0.098861
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	0.000000	0.153784	0.098861
nan	-0.060415	nan	nan	nan	nan	nan	nan	nan	0.000000	0.153784	0.098861
nan	-0.060415	nan	nan	nan	nan	nan	nan	nan	0.010985	0.153784	0.098861
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	0.010985	0.153784	0.098861
nan	-0.038446	nan	nan	nan	nan	nan	nan	nan	0.010985	0.164768	0.098861
nan	-0.027461	nan	nan	nan	nan	nan	nan	nan	0.010985	0.164768	0.098861
nan	-0.010985	nan	nan	nan	nan	nan	nan	nan	0.021969	0.181245	0.115338
nan	0.005492	nan	nan	nan	nan	nan	nan	nan	0.038446	0.197722	0.126322
nan	0.010985	nan	nan	nan	nan	nan	nan	nan	0.049430	0.203214	0.137307
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	0.054923	0.197722	0.148291
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	0.049430	0.197722	0.148291
nan	0.010985	nan	nan	nan	nan	nan	nan	nan	0.043938	0.197722	0.153784
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.043938	0.197722	0.148291
nan	-0.005492	nan	nan	nan	nan	nan	nan	nan	0.032954	0.197722	0.142799
nan	-0.005492	nan	nan	nan	nan	nan	nan	nan	0.032954	0.197722	0.142799
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.197722	0.142799
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.197722	0.137307
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.010985	0.197722	0.131814
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.000000	0.197722	0.131814
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	-0.010985	0.197722	0.131814
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	-0.016477	0.197722	0.120830
nan	-0.010985	nan	nan	nan	nan	nan	nan	nan	-0.027461	0.197722	0.120830
nan	-0.010985	nan	nan	nan	nan	nan	nan	nan	-0.032954	0.203214	0.126322
nan	-0.005492	nan	nan	nan	nan	nan	nan	nan	-0.032954	0.203214	0.126322
nan	0.005492	nan	nan	nan	nan	nan	nan	nan	-0.032954	0.203214	0.131814
nan	0.005492	nan	nan	nan	nan	nan	nan	nan	-0.032954	0.197722	0.120830
nan	-0.021969	nan	nan	nan	nan	nan	nan	nan	-0.032954	0.186737	0.120830
nan	-0.043938	nan	nan	nan	nan	nan	nan	nan	-0.032954	0.186737	0.120830
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	-0.032954	0.175753	0.109845
nan	-0.093369	nan	nan	nan	nan	nan	nan	nan	-0.032954	0.175753	0.109845
nan	-0.098861	nan	nan	nan	nan	nan	nan	nan	-0.032954	0.181245	0.098861
nan	-0.098861	nan	nan	nan	nan	nan	nan	nan	-0.032954	0.181245	0.098861
nan	-0.098861	nan	nan	nan	nan	nan	nan	nan	-0.032954	0.181245	0.098861
nan	-0.087876	nan	nan	nan	nan	nan	nan	nan	-0.032954	0.181245	0.087876
nan	-0.087876	nan	nan	nan	nan	nan	nan	nan	-0.021969	0.181245	0.087876
nan	-0.087876	nan	nan	nan	nan	nan	nan	nan	-0.021969	0.181245	0.082384
nan	-0.087876	nan	nan	nan	nan	nan	nan	nan	-0.021969	0.181245	0.076892
nan	-0.087876	nan	nan	nan	nan	nan	nan	nan	-0.016477	0.181245	0.076892
nan	-0.098861	nan	nan	nan	nan	nan	nan	nan	-0.010985	0.181245	0.071400
nan	-0.109845	nan	nan	nan	nan	nan	nan	nan	-0.010985	0.181245	0.065907
nan	-0.109845	nan	nan	nan	nan	nan	nan	nan	-0.005492	0.181245	0.060415
nan	-0.098861	nan	nan	nan	nan	nan	nan	nan	-0.005492	0.175753	0.060415
nan	-0.093369	nan	nan	nan	nan	nan	nan	nan	0.016477	0.159276	0.038446
nan	-0.098861	nan	nan	nan	nan	nan	nan	nan	0.038446	0.137307	0.021969
nan	-0.142799	nan	nan	nan	nan	nan	nan	nan	0.060415	0.104353	0.005492
nan	-0.203214	nan	nan	nan	nan	nan	nan	nan	0.082384	0.076892	-0.038446
nan	-0.225183	nan	nan	nan	nan	nan	nan	nan	0.148291	0.087876	-0.043938
nan	-0.208706	nan	nan	nan	nan	nan	nan	nan	0.186737	0.164768	0.000000
nan	-0.159276	nan	nan	nan	nan	nan	nan	nan	0.159276	0.269121	0.076892
nan	-0.038446	nan	nan	nan	nan	nan	nan	nan	0.164768	0.450366	0.225183
nan	0.093369	nan	nan	nan	nan	nan	nan	nan	0.175753	0.642596	0.400936
nan	0.087876	nan	nan	nan	nan	nan	nan	nan	0.054923	0.626119	0.417413
